일자,구분,1회차접종(당일실적),1회차접종(당일누계),2회차접종(당일실적),2회차접종(당일누계),
6.11. 24시 기준,합계,792835,11387256,235748,2873862,
6.11. 24시 기준,서울,165265,2070561,55544,504536,
6.11. 24시 기준,부산,59838,829765,14135,173791,
6.11. 24시 기준,대구,33748,469662,8542,121363,
6.11. 24시 기준,인천,45600,583240,13948,139487,
6.11. 24시 기준,광주,19935,328834,7122,92518,
6.11. 24시 기준,대전,19590,301431,5483,78705,
6.11. 24시 기준,울산,15918,208885,5356,51641,
6.11. 24시 기준,세종,4386,55067,1867,15612,
6.11. 24시 기준,경기,194438,2532280,60128,628144,
6.11. 24시 기준,강원,25538,418037,6849,102332,
6.11. 24시 기준,충북,22939,400026,6761,100395,
6.11. 24시 기준,충남,34104,527880,8891,137975,
6.11. 24시 기준,전북,28421,525572,8170,137138,
6.11. 24시 기준,전남,29016,581355,7260,173758,
6.11. 24시 기준,경북,38166,653233,10226,179200,
6.11. 24시 기준,경남,46855,755268,12753,201640,
6.11. 24시 기준,제주,9078,146160,2713,35627,
