주소,영업시간,편의,설명,
경기 성남시 분당구 황새울로311번길 14 서현리더스빌딩 수인분당서현역4번 출구에서410m,매일 11:30 - 22:30 연중무휴/ 런치 월~금 14:00까지,단체석/ 주차/ 무선 인터넷/ 남/녀 화장실 구분,분당 서현에 위치한 돼지구이 전문 맛집 입니다. 저온 워터 에이징 숙성 돼지고기와 함께 들여온지 3일 이내의 싱싱한 생고기를 함께 선보이고 있으며/ 두툼하게 썰어낸 항정살과 목살 그리고 돼지갈비가 인기 메뉴입니다. (모든 고기는 국내산 암돼지만을 사용합니다.) 이외 고 퀄리 티의 사이드 메뉴 (열무소박이국수/ 욕쟁이비빔국수/ 된장찌개/ 육회비빔밥) 또한 자신있게 제공하고 있습니다.,
경기 성남시 분당구 서현로 184 엘지에클라트1차 2층 주차는 지하주차장2시간무료 수인분당서현역5번 출구에서519m,평일 11:30 - 22:00,단체석/ 주차/ 포장/ 배달/ 예약/ 무선 인터넷/ 남/녀 화장실 구분/ 지역화폐(지류형)/ 지역화폐(카드형)/ 지역화폐(모바일형)/ 제로페이,한자리에서 8 년 간 지켜온 맛있게 매운맛!! 건물 지하주차장 2시간 무료권 제공 경기도 성남시 분당구 서현동 위치 맛있게 매운 양푼등갈비찜전문 매운갈비찜/깨끗한 공간/깔끔한음식 룸이있어서 분당 판교 서현 이매 수내 정자 각종모임 회식에 추천. 서현동 . 캡사이신 사용안하고 맛있게 매운맛. 맛있는밥집 배달의민족 통해서 배달가능합니다 ( 두꺼비식당 분당본점) 등갈비찜/직화쭈꾸미,
경기 성남시 분당구 황새울로 315 대현빌딩 수인분당서현역4번 출구에서236m,화요일 11:00 - 23:30 평일,단체석/ 주차/ 포장/ 예약/ 남/녀 화장실 구분,안녕하세요. 방짜입니다. 저희 방짜는 언제나 신선한 재료만을 선별하여 모든 음식에 정성을 다하고 있으며/ 편안하고 쾌적한 분위기에서 식사를 즐기실 수 있도록 준비하고 있습니다. 처음부터 끝까지 변함없는 친절한 서비스와 최상의 맛으로 정성껏 음식을 맛깔스럽게 요리해 푸짐한 양과 고급스러운 맛으로 고객님의 미각을 만족시켜 드립니다. 정직한 식재료와 바른 조리법/ 신선하고 연구 개발된 식단으로 여러분을 찾아 뵙겠습니다. 언제나 내 가족이 먹는다는 생각으로 정직하고 깨끗하게 정성을 다하는 저희 업소를 찾아주십시오. 자부심을 걸고 한결같은 맛과 친절한 서비스로 최선을 다해모시겠습니다. 서비스도 굿! 늘 기분이 좋아지게 하는 방짜로 놀러오세요^^,
경기 성남시 분당구 서현로 184 엘지분당에클라트 수인분당서현역5번 출구에서519m,평일 11:30 - 22:30,단체석/ 주차/ 포장/ 예약/ 무선 인터넷/ 남/녀 화장실 구분,안녕하세요~해물폭탄입니다 2tv 생생정보 & mbc 오늘저녁등 다수방송에 소개된 조개전골&랍스타&해물찜&해전물회전문점입니다. 저희 업소는 제철해물조개를 당일 공급받아 수족관에서 해감 후 제공하고있습니다 바다의 귀족 -문어 비주얼깡패-랍스터 바다의 산삼-전복 그리고 가리비/ 키조개/ 생합/ 참조개등 푸른바다의 싱싱함과 건강함을 한번에 드실 수 있습니다 가족모임회식등 몸에 좋은 해물로 맛과건강을 함께 챙기세용^^ 늘 최선을 다하겠습니다. 고맙습니다,
경기 성남시 분당구 황새울로 337 수인분당서현역4번 출구에서181m,매일 11:00 - 21:00,정보없음,정보없음,
경기 성남시 분당구 서현로 184 엘지에클라트1차 209호 수인분당서현역5번 출구에서519m,편의,단체석/ 주차/ 포장/ 예약/ 남/녀 화장실 구분,매일 매일 들어오는 신선한 자연산 횟집 ‘배들어온집’ 숙성시킨 쫄깃한 회 맛과 진한 매운탕이 일품인 집 서현역/ 직장인들 사이에서 입소문 자자한 횟집이 있다. 분당횟집으로 유명한 이곳은 자연산 막회를 전문으로 하는 곳이다. 그날 그날 배가 들어오는 상황에 따라서 맛 볼 수 있는 회의 종류가 달라진다하여 상호도 ‘배들어온집’이다. 이렇게 배들어온집은 이름부터가 신선한 컨셉. 음식과 상호가 딱 맞아 떨어진다는 것이 사람들의 평이다. 이곳을 자주 찾는 사람들은 자연산 막회의 쫄깃함과 고소함을 가장 우선으로 꼽는다. 회라고 다 같은 맛이 나는 것 이 아니라/ 숙성에서 오는 기막힌 맛이 있다는 사실! 분당맛집 배들어온집은 적정한 숙성 시간을 거치면 회에도 콜라겐이 생겨난다는 것을 강조한다. 그래서 맛은 물론 건강에도 더욱 좋은 회 맛을 누릴 수 있다고. 이곳은 회 맛에 더해진 또 하나의 방문 이유가 있다고 전한다...,
경기 성남시 분당구 황새울로 315 대현빌딩 수인분당서현역4번 출구에서236m,매일 00:00 - 24:00 연중무휴 / 배달의민족 배달가능,단체석/ 주차/ 발렛파킹/ 포장/ 배달/ 무선 인터넷/ 유아시설(놀이방)/ 남/녀 화장실 구분/ 지역화폐(지류형)/ 지역화폐(카드형),서울24시 감자탕 ★홈페이지를 방문하시면 쿠폰을 사용하실수 있습니다★ 서울24시 감자탕 (분당 정자점 1/2호점/ 서현점 3호점/ 야탑 4호점) 서울감자탕 2/3/4호점은 놀이방 시설이 준비되어있습니다. 서울감자탕 (분당 정자1/2호점/서현3호점/야탑4호점)은 한분의 사장님이 직접 운영합니다. - 서울감자탕은 분당 최고의 맛집을 말하라면 이 집을 빼 놓을 수 없습니다. 사람들의 입소문을 타고 분당 뿐 아니라 수도권을 휩쓸고 다니는 맛집이라고 할 수 있지요. 감자탕 집을 운영하는 사장님마저 이곳의 감자탕 만큼은 인정한다고 할 정도로 그 맛이 뛰어난 집입니 다. 혀끝에 닿는 첫 숟가락부터 맛의 느낌 자체가 다른집 입니다. 오직 국내산 냉장육을 사용해서 만들기에 그 맛의 깊이는 도저히 다른 곳에서 따라올 수 없는 것 같습니다. 언제가도 북적 북적/ 사람들의 발걸음이 끊이지 않는 서울24시 감자탕입니다. - 들깨삼계탕 보양식이 되...,
경기 성남시 분당구 동판교로177번길 25 2층 205호 경강신분당판교역2번 출구에서399m,매일 11:00 - 22:00 라스트 오더 21:30,단체석/ 주차/ 포장/ 배달/ 예약/ 무선 인터넷/ 남/녀 화장실 구분/ 지역화폐(지류형),<휴무일 없이 연중무휴로 운영됩니다.> 매일 11:00 ~ 22:00 (평일 - Break time 15:00~16:30) 프리미엄 숙성한돈 전문점 고반식당 판교아브뉴프랑점 입니다. 한정식집 같은 고깃집! 가족과 또 오고 싶은 고깃집! 고반(高飯)은 99%의 정직함과 1%의 노하우로 완성됩니다! *배달의 민족 '한식' 카테고리에서도 만나 보실 수 있습니다*,
경기 성남시 분당구 서현로210번길 10 다두프라자 208호 보조락 수인분당서현역5번 출구에서168m,매일 11:00 - 22:30,단체석/ 주차/ 포장/ 예약/ 남/녀 화장실 구분,성남시 분당구에 위치한 족발/ 보쌈 전문점 보조락입니다. 황제족발/ 황제보쌈이 저희 매장의 주 메뉴이며/ 신선한 음식을 맛볼 수 있는 곳입니다.,
경기 성남시 분당구 서현로180번길 29 수인분당서현역4번 출구에서295m,매일 11:40 - 22:00,주차/ 예약,깔끔하게 입맛을 사로잡는 오발탄만의 독특한 소스와 지방분이 전혀 없는 쫄깃한 보양식 양구이/ 고소하고 쫄깃한 육질이 일품인 대창구이를 오발탄에서 맛보세요. 양 대창구이와 함께 고객님의 행복까지 구워드리겠습니다.,
