인덱스,식당이름,별점,방문자리뷰수,블로거리뷰수,주소,영업시간,편의,설명,홈페이지,기타,
1,서현실비,4.41,방문자리뷰 506,블로그리뷰 856,
2,두꺼비식당 분당본점,4.45,방문자리뷰 338,블로그리뷰 936,
3,방짜,4.51,방문자리뷰 212,블로그리뷰 233,
4,해물폭탄,4.3,방문자리뷰 199,블로그리뷰 276,
5,그집 서현점,4.37,방문자리뷰 783,블로그리뷰 311,
6,배들어온집,4.14,방문자리뷰 88,블로그리뷰 150,
7,서울24시감자탕해장국 서현3호점,4.29,방문자리뷰 780,블로그리뷰 350,
8,고반식당 판교아브뉴프랑점,4.54,방문자리뷰 390,블로그리뷰 313,
9,보조락,4.39,방문자리뷰 297,블로그리뷰 356,
10,오발탄 분당서현점,4.45,방문자리뷰 273,블로그리뷰 159,
11,고미고미,4.25,방문자리뷰 299,블로그리뷰 112,
12,연안식당 서현점,4.5,방문자리뷰 376,블로그리뷰 94,
13,육화몽 서현점,4.4,방문자리뷰 293,블로그리뷰 333,
14,장미찜닭,4.64,방문자리뷰 101,블로그리뷰 62,
15,이사팔고기집 서현본점,4.44,방문자리뷰 77,블로그리뷰 306,
16,사위식당 서현점,4.5,방문자리뷰 833,블로그리뷰 454,
17,서현연어와육회,4.55,방문자리뷰 170,블로그리뷰 199,
18,최쉐프의 아구왕,4.59,방문자리뷰 52,블로그리뷰 142,
19,세광양대창 서현점,4.4,방문자리뷰 143,블로그리뷰 213,
20,장원막국수 분당서현점,4.39,방문자리뷰 343,블로그리뷰 222,
21,삼족,4.32,방문자리뷰 132,블로그리뷰 145,
22,산마루,4.35,방문자리뷰 69,블로그리뷰 282,
23,담꾹 분당서현역점,4.66,방문자리뷰 93,블로그리뷰 12,
24,오끼참치분당본점,4.31,방문자리뷰 113,블로그리뷰 130,
25,분당 영양센터,4.34,방문자리뷰 295,블로그리뷰 111,
26,제주은희네해장국 분당서현점,4.41,방문자리뷰 369,블로그리뷰 136,
27,원할머니보쌈족발 분당서현점,4.35,방문자리뷰 177,블로그리뷰 34,
28,달구벌뭉티기,4.2,방문자리뷰 177,블로그리뷰 67,
29,양바위 본점,4.51,방문자리뷰 182,블로그리뷰 179,
30,하남돼지집 분당서현점,4.37,방문자리뷰 225,블로그리뷰 102,
31,삼돌이,4.54,방문자리뷰 55,블로그리뷰 182,
32,등촌샤브칼국수 서현점,4.21,방문자리뷰 328,블로그리뷰 233,
33,서현황소곱창,4.29,방문자리뷰 69,블로그리뷰 73,
34,우화,4.85,방문자리뷰 81,블로그리뷰 39,
35,서현닭한마리칼국수,4.57,방문자리뷰 230,블로그리뷰 56,
36,참착한족발,4.55,방문자리뷰 108,블로그리뷰 104,
37,교대이층집 서현점,4.38,방문자리뷰 326,블로그리뷰 313,
38,본죽 분당서현점,4.59,방문자리뷰 453,정보없음,
39,신스쭈꾸미 서현직영점,4.43,방문자리뷰 97,블로그리뷰 116,
40,미가 들깨수제비 충무김밥 본점,4.5,방문자리뷰 356,블로그리뷰 61,
41,만원수산,4.43,방문자리뷰 211,블로그리뷰 165,
42,북창동순두부 분당서현점,4.46,방문자리뷰 382,블로그리뷰 116,
43,옹기김치집 분당점,4.27,방문자리뷰 408,블로그리뷰 181,
44,속초코다리냉면,4.42,방문자리뷰 343,블로그리뷰 185,
45,솔밭삼겹살,4.19,방문자리뷰 289,블로그리뷰 99,
46,248갈매기 서현점,4.3,방문자리뷰 199,블로그리뷰 89,
47,우리밀명동칼국수,4.4,방문자리뷰 322,블로그리뷰 67,
48,춘천본점닭갈비,4.2,방문자리뷰 266,블로그리뷰 91,
49,북촌손만두 분당서현점,4.22,방문자리뷰 392,블로그리뷰 68,
50,죽여주는김치찜김치찌개 서현점,4.41,방문자리뷰 522,블로그리뷰 94,
51,곱창에빠지다,4.5,방문자리뷰 103,블로그리뷰 43,
52,만포면옥 AK플라자분당점,4.37,방문자리뷰 165,블로그리뷰 31,
53,일미닭갈비파전 분당서현점,4.32,방문자리뷰 246,블로그리뷰 110,
54,장비빔국수와 굴밥보쌈,4.36,방문자리뷰 204,블로그리뷰 107,
55,육쌈냉면 서현점,4.31,방문자리뷰 502,블로그리뷰 87,
56,낙곱새부대장부대찌개 수내점,4.18,방문자리뷰 177,블로그리뷰 107,
57,화끈곱창,4.22,방문자리뷰 104,블로그리뷰 95,
58,소우,4.51,방문자리뷰 72,블로그리뷰 71,
59,됐소 서현점,4.23,방문자리뷰 48,블로그리뷰 148,
60,참치플러스 분당본점,4.6,방문자리뷰 29,블로그리뷰 45,
61,육구역,4.32,방문자리뷰 22,블로그리뷰 20,
62,보돌미역 서현점,4.26,방문자리뷰 180,블로그리뷰 49,
63,백스비빔밥 분당서현점,4.32,방문자리뷰 264,블로그리뷰 73,
64,미정국수 서현점,4.43,방문자리뷰 963,블로그리뷰 115,
65,투뿔등심 아브뉴프랑 판교점,4.34,방문자리뷰 932,블로그리뷰 296,
66,가화,4.28,방문자리뷰 80,블로그리뷰 55,
67,깨닭,4.49,방문자리뷰 118,블로그리뷰 32,
68,삼다옥1947 수내점,4.38,방문자리뷰 241,블로그리뷰 194,
69,청국장집,4.37,방문자리뷰 327,블로그리뷰 82,
70,신선설농탕 분당서현점,4.3,방문자리뷰 604,블로그리뷰 57,
71,용범이네인계동껍데기 서현점,4.43,방문자리뷰 177,블로그리뷰 95,
72,하남돼지집 분당수내점,4.36,방문자리뷰 169,블로그리뷰 141,
73,원조양평해장국 서현점,4.25,방문자리뷰 549,블로그리뷰 79,
74,수원성,정보없음,블로그리뷰 203,정보없음,
75,천사곱창 서현역점,4.37,방문자리뷰 184,블로그리뷰 120,
